Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,7.3746824
FDW14,OUT017,7.16965
NCN55,OUT010,6.1705594
FDQ58,OUT017,7.791493
FDY38,OUT027,8.987511
FDH56,OUT046,7.49324
FDL48,OUT018,6.4525733
FDC48,OUT027,7.914312
FDN33,OUT045,6.7504563
FDA36,OUT017,7.9522576
FDT44,OUT017,7.294278
FDQ56,OUT045,7.3667035
NCC54,OUT019,6.423622
FDU11,OUT049,7.4720607
DRL59,OUT013,6.600265
FDM24,OUT049,7.5731235
FDI57,OUT045,8.3283
DRC12,OUT018,8.091312
NCM42,OUT027,7.9242277
FDA46,OUT010,6.0949664
FDA31,OUT013,7.646204
NCJ31,OUT035,8.01642
FDG52,OUT046,6.422392
NCL19,OUT019,5.6277604
FDS10,OUT035,7.7615557
FDX22,OUT010,6.560497
NCF19,OUT035,6.49805
NCE06,OUT046,7.698525
DRC27,OUT046,8.0762825
FDE21,OUT035,7.6413326
NCR42,OUT019,4.02643
FDX51,OUT018,7.9699354
NCR06,OUT018,6.010937
FDU31,OUT027,8.636082
FDU59,OUT017,7.688066
FDR03,OUT027,8.821957
FDS49,OUT027,7.676831
FDD48,OUT010,5.423424
NCF18,OUT017,8.023004
NCD43,OUT027,7.7381444
NCD54,OUT018,7.2274427
FDY19,OUT010,5.3465385
NCY54,OUT017,7.625058
NCL19,OUT018,7.73442
FDP23,OUT010,6.086158
FDC26,OUT013,7.153552
FDR14,OUT010,4.897001
NCS41,OUT035,7.988394
FDF41,OUT035,8.4321
FDU34,OUT046,7.434618
DRH11,OUT046,6.378681
FDM03,OUT013,7.74139
FDS31,OUT017,7.985017
FDJ20,OUT017,7.3988986
FDV44,OUT027,8.540577
FDG02,OUT049,7.7393794
FDA09,OUT013,8.013898
FDT04,OUT013,6.317095
FDL58,OUT019,6.2572746
FDE52,OUT045,7.2591176
FDW12,OUT035,7.943467
FDL51,OUT017,7.9285955
NCY42,OUT027,8.143352
FDR07,OUT017,7.002977
FDN40,OUT045,7.6445794
FDB35,OUT027,7.9855466
FDA22,OUT017,8.118559
NCL06,OUT046,8.546219
FDI35,OUT013,8.137525
NCW42,OUT045,8.040876
NCX06,OUT049,8.03956
FDC37,OUT027,8.052611
FDZ14,OUT018,7.0845394
DRG49,OUT049,8.576635
NCG06,OUT045,8.229014
DRC36,OUT045,7.710999
FDV21,OUT019,5.8961163
FDB53,OUT046,7.5504045
DRP47,OUT019,5.75115
FDA14,OUT013,7.7060566
DRC24,OUT035,7.7455015
FDW21,OUT018,7.2922473
NCH29,OUT046,7.6814127
FDU58,OUT013,8.161296
FDY27,OUT017,7.818555
FDV56,OUT035,7.2864556
FDT59,OUT046,8.215338
FDB23,OUT046,7.827065
FDR49,OUT045,6.399777
FDB03,OUT010,6.482068
FDN39,OUT045,7.9591823
FDX02,OUT027,8.543483
FDQ16,OUT027,8.025653
FDU35,OUT018,7.36834
NCT29,OUT013,7.2366805
FDZ27,OUT046,6.6197157
FDN57,OUT017,7.1694117
FDA03,OUT018,7.623055
FDZ36,OUT045,8.0527935
NCU05,OUT013,7.146198
FDT39,OUT018,7.502773
FDK60,OUT017,7.136209
FDZ25,OUT017,7.940534
FDG12,OUT046,7.593832
DRB01,OUT019,6.1922646
NCC43,OUT027,8.733729
FDX13,OUT019,6.574239
FDM22,OUT049,6.649803
FDJ03,OUT027,6.8885837
FDU14,OUT018,8.369921
FDB33,OUT010,5.5965505
FDP27,OUT046,8.320488
FDO38,OUT010,5.135864
FDE28,OUT027,8.678279
FDO27,OUT035,7.1026735
DRL23,OUT027,7.732205
FDS28,OUT046,6.6363726
FDX24,OUT013,7.0194006
FDZ02,OUT035,7.1123815
FDL46,OUT045,7.3473144
FDS60,OUT027,8.591083
NCO06,OUT017,6.1119976
FDO16,OUT035,7.371204
FDC60,OUT049,7.3925395
FDA48,OUT018,8.0050955
FDZ36,OUT027,8.725434
FDK27,OUT045,7.574825
FDW23,OUT018,6.2089305
FDM14,OUT018,6.99184
FDM14,OUT013,7.2180667
FDW60,OUT018,7.994336
FDE21,OUT013,7.3657002
NCM42,OUT035,7.235708
FDY59,OUT010,5.045313
DRI49,OUT049,6.881509
FDT28,OUT019,5.598696
FDQ22,OUT018,5.852047
FDR60,OUT049,7.0354185
FDC50,OUT019,4.9693866
FDV24,OUT013,7.5627785
DRF48,OUT010,6.3310337
FDQ47,OUT046,6.653204
DRN36,OUT049,7.1990123
NCY06,OUT035,7.6669183
FDE52,OUT035,7.278237
NCB54,OUT045,7.576665
NCF31,OUT035,7.715998
FDJ08,OUT027,8.42255
NCC07,OUT017,7.205518
NCD19,OUT027,7.537521
FDL46,OUT049,7.5488644
FDM20,OUT045,8.299524
NCI06,OUT010,6.123828
DRM11,OUT035,8.339511
NCH07,OUT018,7.7314873
FDS23,OUT013,7.509397
FDO49,OUT018,5.733068
FDS35,OUT049,7.0711403
DRK39,OUT045,7.0084577
DRI39,OUT049,6.688548
FDV04,OUT017,7.677186
NCN14,OUT035,7.7794704
FDH08,OUT013,7.2481294
FDS20,OUT046,8.080933
FDV40,OUT049,7.159655
FDZ48,OUT010,5.2809196
FDS24,OUT027,7.762201
FDK44,OUT049,7.6961665
FDS48,OUT045,7.7292852
FDK26,OUT010,6.0541644
FDD23,OUT045,7.7444344
NCH54,OUT017,7.939549
NCP14,OUT010,5.851938
FDM60,OUT010,4.5918684
FDV24,OUT017,7.7594414
FDH08,OUT018,7.4095836
FDS12,OUT027,8.145784
FDR39,OUT027,8.497538
FDP12,OUT027,6.971501
DRF60,OUT027,8.943882
FDC09,OUT035,7.262592
FDF50,OUT018,8.007262
FDG28,OUT035,8.064392
NCE19,OUT017,6.578004
NCM53,OUT010,5.458615
NCN18,OUT049,7.3297124
FDF32,OUT035,8.147293
